male,dateOfBirth,dateOfDeath,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,hasTitle,culture_Andal,culture_Asshai,culture_Astapori,culture_Braavosi,culture_Crannogmen,culture_Dornish,culture_Dothraki,culture_First Men,culture_Free Folk,culture_Ghiscari,culture_Ironborn,culture_Lhazareen,culture_Lysene,culture_Meereenese,culture_Northmen,culture_Norvoshi,culture_Pentoshi,culture_Qartheen,culture_Reach,culture_Rhoynar,culture_Rivermen,culture_Sistermen,culture_Stormlander,culture_Summer Isles,culture_The Reach,culture_Tyroshi,culture_Valemen,culture_Valyrian,culture_Westermen,culture_unknown,Knight,Location,Noble,Official,Other,Religious,Royalty,Scholar,Servant,Tribal Leader,Warrior,hasHouse,house_encoded
0,265.0,500.0,0,0,0,0,1,0,0,35.0,0,0,0,0.0066889632107023,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
1,279.0,297.0,0,1,0,1,1,0,0,18.0,0,0,0,0.0903010033444816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
1,275.0,289.0,1,1,1,1,1,0,0,14.0,4,1,0,0.140468227424749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30
0,293.0,500.0,0,1,1,1,0,0,0,12.0,0,0,0,0.11705685618729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4
1,275.0,500.0,0,0,0,1,0,0,1,25.0,0,0,0,0.060200668896321,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
1,255.0,500.0,0,0,0,1,0,0,1,50.0,0,0,0,0.0769230769230769,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9
0,286.0,299.0,0,0,1,0,0,0,0,13.0,0,0,0,0.0133779264214046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,74
1,278.0,299.0,0,1,0,0,1,0,1,21.0,0,0,0,0.0635451505016722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
0,297.0,500.0,0,1,1,1,0,0,0,8.0,0,0,0,0.0501672240802675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,69
1,261.0,500.0,0,0,1,1,1,0,0,39.0,0,0,0,0.0434782608695652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,74
1,264.0,299.0,0,1,1,1,0,1,1,35.0,0,0,0,0.170568561872909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,69
1,183.0,196.0,0,0,0,0,0,0,0,13.0,0,0,0,0.0367892976588628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,14
1,245.0,284.0,1,0,1,1,1,1,1,39.0,8,1,0,0.321070234113712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,44
0,291.0,500.0,0,0,0,1,1,0,0,9.0,0,0,0,0.0167224080267558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2
1,281.0,500.0,1,1,1,1,0,0,1,19.0,0,0,0,0.0702341137123745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,291.0,298.0,1,0,0,0,0,0,0,7.0,0,0,0,0.0167224080267558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,54
0,295.0,500.0,0,0,1,0,0,0,0,5.0,0,0,0,0.0033444816053511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6
1,249.0,500.0,1,1,1,1,1,0,1,51.0,0,0,0,0.220735785953177,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2
0,281.0,500.0,1,0,0,0,0,0,1,19.0,0,0,0,0.0167224080267558,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
0,263.0,298.0,1,0,0,0,0,0,0,35.0,0,0,0,0.0066889632107023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,40
1,271.0,500.0,0,0,0,1,1,0,1,29.0,0,0,0,0.107023411371237,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,275.0,500.0,1,1,1,1,1,0,1,25.0,2,1,0,0.0969899665551839,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
1,274.0,283.0,0,0,0,1,0,1,1,9.0,0,0,0,0.0903010033444816,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30
1,290.0,299.0,0,1,1,1,1,0,0,9.0,0,0,0,0.0735785953177257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2
0,250.0,281.0,1,1,1,1,0,0,0,31.0,0,0,0,0.0367892976588628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
