name,title,male,culture,dateOfBirth,dateOfDeath,house,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,category
Meha,no title,0,Free Folk,256.0,0,,0,0,0,0,1,0,0,44,0,0,0,0.0066889632107023,1,
Domeric Bolton,no title,1,Northmen,33.0,103,House Bolton,0,1,0,1,1,0,0,70,0,0,0,0.0903010033444816,0,
Maron Greyjoy,no title,1,Ironborn,20.0,41,House Greyjoy,1,1,1,1,1,0,0,21,4,1,0,0.140468227424749,0,
Walder Brax,no title,0,,237.0,0,House Brax,0,1,1,1,0,0,0,63,0,0,0,0.11705685618729,1,
Robert Flowers,Ser,1,,250.0,0,Kingsguard,0,0,0,1,0,0,1,50,0,0,0,0.060200668896321,1,
Elder Brother,Ser,1,,230.0,0,Faith of the Seven,0,0,0,1,0,0,1,70,0,0,0,0.0769230769230769,1,
Maslyn,no title,0,,66.0,115,Night's Watch,0,0,1,0,0,0,0,49,0,0,0,0.0133779264214046,0,
Guyard Morrigen,Ser,1,,94.0,168,House Morrigen,0,1,0,0,1,0,1,74,0,0,0,0.0635451505016722,0,
Osmund Frey,no title,0,,266.0,0,House Frey,0,1,1,1,0,0,0,34,0,0,0,0.0501672240802675,1,
Emrick,no title,1,,258.0,0,Night's Watch,0,0,1,1,1,0,0,42,0,0,0,0.0434782608695652,1,
Pate of the Blue Fork,Ser,1,,72.0,162,House Frey,0,1,1,1,0,1,1,90,0,0,0,0.170568561872909,0,
Addam Osgrey,no title,1,,28.0,58,House Osgrey,0,0,0,0,0,0,0,30,0,0,0,0.0367892976588628,0,
Rhaella Targaryen,Prince,1,Valyrian,23.0,46,House Targaryen,1,0,1,1,1,1,1,23,8,1,0,0.321070234113712,0,
Beron Blacktyde,no title,0,,238.0,0,House Blacktyde,0,0,0,1,1,0,0,62,0,0,0,0.0167224080267558,1,
Hallis Mollen,Winterfell,1,Northmen,256.0,0,House Mollen,1,1,1,1,0,0,1,44,0,0,0,0.0702341137123745,1,
Varly,no title,0,northmen,46.0,125,House Stark,1,0,0,0,0,0,0,79,0,0,0,0.0167224080267558,0,
Grisel,no title,0,,248.0,0,House Baelish,0,0,1,0,0,0,0,52,0,0,0,0.0033444816053511,1,
Tytos Blackwood,Raventree Hall,1,,282.0,0,House Blackwood,1,1,1,1,1,0,1,18,0,0,0,0.220735785953177,1,
